Date,regime,y_true,return_next_day,y_pred,y_pred_proba,model_name,feature_set,split,threshold,threshold_source
2021-03-09,Other,1,0.0060302830130256,1,0.5574212869008383,XGB,general,val,0.54,validation_balanced_accuracy
2021-03-10,Other,1,0.0103954796463536,1,0.554132342338562,XGB,general,val,0.54,validation_balanced_accuracy
2021-03-11,Other,1,0.0010153985185334,1,0.5475898186365763,XGB,general,val,0.54,validation_balanced_accuracy
2021-03-12,Other,1,0.0064919585934766,0,0.5352396965026855,XGB,general,val,0.54,validation_balanced_accuracy
2021-03-15,Other,0,-0.0015696886322292,0,0.5394488970438639,XGB,general,val,0.54,validation_balanced_accuracy
2021-03-16,Other,1,0.0028793426720601,1,0.5481390754381815,XGB,general,val,0.54,validation_balanced_accuracy
2021-03-17,Other,0,-0.0147605004378327,1,0.5646757483482361,XGB,general,val,0.54,validation_balanced_accuracy
2021-03-18,Other,0,-0.0006027388863633,1,0.5446926355361938,XGB,general,val,0.54,validation_balanced_accuracy
2021-03-19,Other,1,0.0070251207482558,1,0.5421815315882365,XGB,general,val,0.54,validation_balanced_accuracy
2021-03-22,Other,0,-0.0076308370066411,1,0.5646561582883199,XGB,general,val,0.54,validation_balanced_accuracy
2021-03-23,Other,0,-0.0054673035811094,1,0.543645977973938,XGB,general,val,0.54,validation_balanced_accuracy
2021-03-24,Other,1,0.0052402330592367,1,0.5468388597170512,XGB,general,val,0.54,validation_balanced_accuracy
2021-03-25,Other,1,0.0166311976917883,1,0.5579902529716492,XGB,general,val,0.54,validation_balanced_accuracy
2021-03-26,Other,0,-0.0008680249789911,1,0.55973352988561,XGB,general,val,0.54,validation_balanced_accuracy
2021-03-29,Other,0,-0.003157823166939,1,0.5645415584246317,XGB,general,val,0.54,validation_balanced_accuracy
2021-03-30,Other,1,0.0036225385557842,1,0.5511589050292969,XGB,general,val,0.54,validation_balanced_accuracy
2021-03-31,Other,1,0.0118251449196933,0,0.5232861439387003,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-01,Other,1,0.0144382778547564,1,0.5601122180620829,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-05,Other,0,-0.0009735379152555,1,0.5452871918678284,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-06,Other,1,0.001475230366672,1,0.5573276877403259,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-07,Other,1,0.0042206399588231,1,0.5439483126004537,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-08,Other,1,0.0077199628035937,1,0.5511714816093445,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-09,Other,0,-0.0001961829102887,1,0.555457353591919,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-12,Other,1,0.0032945816244711,0,0.5331791639328003,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-13,Other,0,-0.0040878020277237,1,0.5625370740890503,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-14,Other,1,0.0110942477683009,1,0.5553127725919088,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-15,Other,1,0.0036087492386858,1,0.5506114562352499,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-16,Other,0,-0.0053064530387267,1,0.548048218091329,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-19,Other,0,-0.0068023616108532,1,0.5745050112406412,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-20,Other,1,0.0093060600637495,1,0.5437797904014587,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-21,Other,0,-0.0092106713438859,1,0.5529632369677225,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-22,Other,1,0.0109287106588182,1,0.5461967786153158,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-23,Other,1,0.0017822241679166,1,0.5532254179318746,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-26,Other,0,-0.0002149192142553,1,0.5513319373130798,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-27,Other,0,-0.000845530630183,1,0.576921820640564,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-28,Other,1,0.0067627976802335,1,0.5541949073473612,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-29,Other,0,-0.0071946375018698,1,0.5572044253349304,XGB,general,val,0.54,validation_balanced_accuracy
2021-04-30,Other,1,0.0027480346410215,1,0.5632715622584025,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-03,Other,0,-0.0066783378571121,1,0.5487564007441202,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-04,Other,1,0.0007035388242977,0,0.5322948495546976,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-05,Other,1,0.008165390549454,1,0.5597318410873413,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-06,Other,1,0.0073733464711231,1,0.5575382709503174,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-07,Other,0,-0.0104356660208855,0,0.5368023912111918,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-10,Other,0,-0.0086738945141735,1,0.5447266896565756,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-11,Other,0,-0.0214493870571519,1,0.5550739963849386,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-12,Other,1,0.012173151138064,1,0.5480435490608215,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-13,Other,1,0.0149179331306992,0,0.538008471330007,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-14,Other,0,-0.0025300382141189,1,0.5424790978431702,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-17,Other,0,-0.0085173024218827,0,0.5383550723393759,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-18,Other,0,-0.0029434351705374,1,0.5559448997179667,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-19,Other,1,0.0105547564436494,1,0.5495807925860087,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-20,Other,0,-0.0007838196541576,1,0.559125562508901,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-21,Other,1,0.0099113059631461,1,0.54008549451828,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-24,Other,0,-0.0021253022956601,1,0.5500593384106954,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-25,Other,1,0.0018767325751587,0,0.518765409787496,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-26,Other,1,0.0011653983922745,1,0.5574419101079305,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-27,Other,1,0.0007688865190149,1,0.5569355686505636,XGB,general,val,0.54,validation_balanced_accuracy
2021-05-28,Other,0,-0.0004923753184382,1,0.5621781349182129,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-01,Other,1,0.0014469162597214,0,0.5188122987747192,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-02,Other,0,-0.0036286988013648,1,0.5647245446840922,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-03,Other,1,0.0088340865998068,1,0.547103484471639,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-04,Other,0,-0.0007967110255822,1,0.5573109984397888,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-07,Other,1,0.0001750849398558,1,0.5404910842577616,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-08,Other,0,-0.0018238764589828,1,0.5585222244262695,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-09,Other,1,0.0046521548506357,1,0.566644291083018,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-10,Other,1,0.0019484900381676,1,0.5599676569302877,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-11,Other,1,0.0018152110447704,1,0.5596554279327393,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-14,Other,0,-0.0020116799642784,0,0.5357120037078857,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-15,Other,0,-0.0053902072015429,1,0.5458260377248129,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-16,Other,0,-0.000435637000734,1,0.5553908546765646,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-17,Other,0,-0.013124547000611,1,0.5514156023661295,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-18,Other,1,0.0140023281210623,0,0.5398075580596924,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-21,Other,1,0.0051245150646539,1,0.5580415725708008,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-22,Other,0,-0.0010832603310065,1,0.5492247939109802,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-23,Other,1,0.0058111574222505,1,0.5619000395139059,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-24,Other,1,0.0033306066579319,1,0.5547948280970255,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-25,Other,1,0.0023150419323942,1,0.5501909255981445,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-28,Other,1,0.0002773498406987,1,0.5456321040789286,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-29,Other,1,0.0013281140780092,0,0.5249466598033905,XGB,general,val,0.54,validation_balanced_accuracy
2021-06-30,Other,1,0.005221640488656,1,0.5718524058659872,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-01,Other,1,0.0075001041681135,1,0.5621798237164816,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-02,Other,0,-0.0020219008625245,1,0.5501352151234945,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-06,Other,1,0.0033590113133528,0,0.5373340845108032,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-07,Other,0,-0.0085610112594164,1,0.5474027991294861,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-08,Other,1,0.011277951870247,1,0.5405998428662618,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-09,Other,1,0.0034511562975592,1,0.5756776134173075,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-12,Other,0,-0.0035168303824952,0,0.5299571951230367,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-13,Other,1,0.0011649703264435,1,0.5592604875564575,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-14,Other,0,-0.0032622362435132,1,0.5464616417884827,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-15,Other,0,-0.0075389389522548,0,0.5366710623105367,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-16,Other,0,-0.0158695310550106,1,0.5620958209037781,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-19,Other,1,0.0151626515501974,1,0.5668335954348246,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-20,Other,1,0.0082418472100778,0,0.5243533651034037,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-21,Other,1,0.0020166609692362,0,0.5210570593674978,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-22,Other,1,0.0101454385595356,1,0.5477444926897684,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-23,Other,1,0.0023822530084161,1,0.5546160936355591,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-26,Other,0,-0.0047124799312575,0,0.5376641352971395,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-27,Other,0,-0.000186301818033,1,0.5450844367345175,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-28,Other,1,0.0042062063699823,0,0.5343277851740519,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-29,Other,0,-0.0054060169942181,1,0.5616408387819926,XGB,general,val,0.54,validation_balanced_accuracy
2021-07-30,Other,0,-0.0018428943907755,1,0.5459392666816711,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-02,Other,1,0.0082034847144849,1,0.551387349764506,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-03,Other,0,-0.0046324452030791,1,0.5646593372027079,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-04,Other,1,0.0060054603353427,0,0.5399196743965149,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-05,Other,1,0.0016752839177258,1,0.554352601369222,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-06,Other,0,-0.000939925887858,1,0.542181928952535,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-09,Other,1,0.0009927013886537,1,0.5516948501269022,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-10,Other,1,0.0012757085704626,1,0.5511165261268616,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-11,Other,1,0.0057603868170654,1,0.5464900930722555,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-13,Other,1,0.0026208594449417,1,0.5466860135396322,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-16,Other,0,-0.0070607249129965,0,0.5391289989153544,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-17,Other,0,-0.0107484577615509,1,0.5498973925908407,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-18,Other,1,0.0012567410636163,0,0.537687361240387,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-19,Other,1,0.0081415406963547,1,0.5558650493621826,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-20,Other,1,0.0085238209952562,0,0.5320329467455546,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-23,Other,1,0.0014956926284677,1,0.5521163940429688,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-24,Other,1,0.0022201269217136,1,0.5547002156575521,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-25,Other,0,-0.0058249317755698,1,0.5462793111801147,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-26,Other,1,0.0088076062639821,1,0.562750240166982,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-27,Other,1,0.0043065882817334,0,0.5293685595194498,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-30,Other,0,-0.0013491462399448,1,0.576390266418457,XGB,general,val,0.54,validation_balanced_accuracy
2021-08-31,Other,1,0.0003117620525883,1,0.5528281529744467,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-01,Other,1,0.0028425606033477,1,0.5532213449478149,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-02,Other,0,-0.0003350268352085,1,0.5640606681505839,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-03,Other,0,-0.0033954884101398,0,0.5347795685132345,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-07,Other,0,-0.0013185753191903,1,0.5506880482037863,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-08,Other,0,-0.0046055998245485,0,0.5386349558830261,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-09,Other,0,-0.0077226435922087,1,0.5516262054443359,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-10,Other,1,0.0022765095613401,1,0.5494293173154196,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-13,Other,0,-0.0057465991456183,1,0.5553224682807922,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-14,Other,1,0.008473908688851,1,0.5499837199846903,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-15,Other,0,-0.0015510969268194,1,0.548440674940745,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-16,Other,0,-0.0091109248393406,0,0.5314876039822897,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-17,Other,0,-0.0169772546294939,0,0.5245014230410258,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-20,Other,0,-0.0008123495489623,1,0.5547042489051819,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-21,Other,1,0.0095195662109373,1,0.5534721811612447,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-22,Other,1,0.012134751708511,0,0.5325946609179179,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-23,Other,1,0.0014610090402744,1,0.5544141332308451,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-24,Other,0,-0.002776356307289,1,0.5611317952473959,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-27,Other,0,-0.020364114325326,0,0.5345967610677084,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-28,Other,1,0.0015691662282344,1,0.5558714270591736,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-29,Other,0,-0.0119097319392769,1,0.5459915200869242,XGB,general,val,0.54,validation_balanced_accuracy
2021-09-30,Other,1,0.0114914777343912,0,0.5239014824231466,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-01,Other,0,-0.0129858803224207,1,0.5564786791801453,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-04,Other,1,0.0105244555233625,0,0.5364228884379069,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-05,Other,1,0.0041028874386752,1,0.5703185200691223,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-06,Other,1,0.0082982892369745,1,0.5450712839762369,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-07,Other,0,-0.0019137407494954,0,0.532889743645986,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-08,Other,0,-0.0068657858421348,1,0.5483937462170919,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-11,Other,0,-0.0024167715692277,1,0.5444180568059286,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-12,Other,1,0.003022536862308,0,0.5361485083897909,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-13,Other,1,0.01706311013337,1,0.5454628666241964,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-14,Other,1,0.007460130771969,1,0.571158210436503,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-15,Other,1,0.003374804590092,1,0.5500961740811666,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-18,Other,1,0.0073933569005406,1,0.5477191607157389,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-19,Other,1,0.0036640167447334,0,0.5356464783350626,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-20,Other,1,0.0029959062561313,1,0.5788020491600037,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-21,Other,0,-0.0010725793335062,1,0.5411267677942911,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-22,Other,1,0.0047481792778718,1,0.558321495850881,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-25,Other,1,0.0018197824144636,0,0.5382460554440817,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-26,Other,0,-0.0050515979968478,0,0.5386551817258199,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-27,Other,1,0.0098293377390326,1,0.5546585321426392,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-28,Other,1,0.0019493431844783,0,0.5285739302635193,XGB,general,val,0.54,validation_balanced_accuracy
2021-10-29,Other,1,0.001800068615402,1,0.5599585572878519,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-01,Other,1,0.0036803672564356,0,0.5310534040133158,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-02,Other,1,0.0064612959303769,1,0.5560373067855835,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-03,Other,1,0.0041818919145084,1,0.5573574304580688,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-04,Other,1,0.0037328581257503,0,0.5381582180658976,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-05,Other,1,0.0008877005575269,1,0.5673288504282633,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-08,Other,0,-0.003498734500287,0,0.5169289708137512,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-09,Other,0,-0.0082258150578944,1,0.5523199041684469,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-10,Other,1,0.0005509274303756,1,0.5448350111643473,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-11,Other,1,0.0072226392530441,1,0.5567787090937296,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-12,Other,0,-1.0677258507119092e-05,0,0.5314169526100159,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-15,Other,1,0.0038652088494062,1,0.5599173903465271,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-16,Other,0,-0.0026016294752068,1,0.5549585223197937,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-17,Other,1,0.0033847551651107,0,0.5373261173566183,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-18,Other,0,-0.0013986489646171,1,0.5584503412246704,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-19,Other,0,-0.0031971323723489,1,0.5425547162691752,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-22,Other,1,0.0016570786727996,1,0.5510205825169882,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-23,Other,1,0.002293900697124,0,0.5255478223164877,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-24,Other,0,-0.0227248556831282,1,0.553408702214559,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-26,Other,1,0.0132002211281891,1,0.5514946778615316,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-29,Other,0,-0.0189613062185438,0,0.5366807182629904,XGB,general,val,0.54,validation_balanced_accuracy
2021-11-30,Other,0,-0.011815195971097,1,0.553048570950826,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-01,Other,1,0.0141944232712318,1,0.5403599341710409,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-02,Other,0,-0.0084485809792226,1,0.5539306004842123,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-03,Other,1,0.0117309289776419,1,0.5613866647084554,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-06,Other,1,0.0207070630075767,1,0.5484915574391683,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-07,Other,1,0.0030852936469836,1,0.5517217715581259,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-08,Other,0,-0.0071811299644134,0,0.5354882677396139,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-09,Other,1,0.0095491113991581,1,0.5422327518463135,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-10,Other,0,-0.0091362090992822,1,0.5713064273198446,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-13,Other,0,-0.0074705984403412,0,0.5371978680292765,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-14,Other,1,0.016348409288555,1,0.5558168093363444,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-15,Other,0,-0.0087433782392221,1,0.5453784267107645,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-16,Other,0,-0.0102877264831311,1,0.5469679435094198,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-17,Other,0,-0.0113880328266213,0,0.5305106043815613,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-20,Other,1,0.0177779431788824,1,0.540044883886973,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-21,Other,1,0.0101801803739545,1,0.5525363485018412,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-22,Other,1,0.0062237041579367,1,0.5483553806940714,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-23,Other,1,0.0138389560263998,1,0.5522295236587524,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-27,Other,0,-0.0010101874482121,1,0.549357533454895,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-28,Other,1,0.0014019033292591,1,0.5494693915049235,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-29,Other,0,-0.0029897393314501,1,0.5481390754381815,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-30,Other,0,-0.0026262207741385,1,0.5472307602564493,XGB,general,val,0.54,validation_balanced_accuracy
2021-12-31,Other,1,0.0063740773533522,1,0.5608330766359965,XGB,general,val,0.54,validation_balanced_accuracy
2022-01-03,2022-2023 rate-hike cycle,0,-0.0006296178928232,0,0.5369091232617696,XGB,general,test,0.54,validation_balanced_accuracy
2022-01-04,2022-2023 rate-hike cycle,0,-0.0193927660977064,1,0.5522871017456055,XGB,general,test,0.54,validation_balanced_accuracy
2022-01-05,2022-2023 rate-hike cycle,0,-0.0009637108612128,1,0.5583670337994894,XGB,general,test,0.54,validation_balanced_accuracy
2022-01-06,2022-2023 rate-hike cycle,0,-0.0040502124125595,0,0.53915802637736,XGB,general,test,0.54,validation_balanced_accuracy
2022-01-07,2022-2023 rate-hike cycle,0,-0.0014410854751839,1,0.554454485575358,XGB,general,test,0.54,validation_balanced_accuracy
2022-01-10,2022-2023 rate-hike cycle,1,0.0091600307475552,0,0.5294634302457174,XGB,general,test,0.54,validation_balanced_accuracy
2022-01-11,2022-2023 rate-hike cycle,1,0.0028176963210817,1,0.561478316783905,XGB,general,test,0.54,validation_balanced_accuracy
2022-01-12,2022-2023 rate-hike cycle,0,-0.0142435494620586,1,0.5593059659004211,XGB,general,test,0.54,validation_balanced_accuracy
2022-01-13,2022-2023 rate-hike cycle,1,0.0008199131578892,0,0.5321676135063171,XGB,general,test,0.54,validation_balanced_accuracy
2022-01-14,2022-2023 rate-hike cycle,0,-0.0183878958147915,0,0.5361393292744955,XGB,general,test,0.54,validation_balanced_accuracy
2022-01-18,2022-2023 rate-hike cycle,0,-0.0096895202431227,1,0.5723867416381836,XGB,general,test,0.54,validation_balanced_accuracy
2022-01-19,2022-2023 rate-hike cycle,0,-0.0110374253214378,0,0.5361131827036539,XGB,general,test,0.54,validation_balanced_accuracy
2022-01-20,2022-2023 rate-hike cycle,0,-0.0189148130714987,1,0.5416838129361471,XGB,general,test,0.54,validation_balanced_accuracy
2022-01-21,2022-2023 rate-hike cycle,1,0.002771752229453,1,0.5444049636522929,XGB,general,test,0.54,validation_balanced_accuracy
2022-01-24,2022-2023 rate-hike cycle,0,-0.0121719767897998,0,0.5322102904319763,XGB,general,test,0.54,validation_balanced_accuracy
2022-01-25,2022-2023 rate-hike cycle,0,-0.0014966314315554,1,0.540050725142161,XGB,general,test,0.54,validation_balanced_accuracy
2022-01-26,2022-2023 rate-hike cycle,0,-0.0053839946849719,1,0.5478672583897909,XGB,general,test,0.54,validation_balanced_accuracy
2022-01-27,2022-2023 rate-hike cycle,1,0.0243475688256817,1,0.5625647306442261,XGB,general,test,0.54,validation_balanced_accuracy
2022-01-28,2022-2023 rate-hike cycle,1,0.0188860182542278,1,0.5523322025934855,XGB,general,test,0.54,validation_balanced_accuracy
2022-01-31,2022-2023 rate-hike cycle,1,0.0068629513569775,1,0.5578821301460266,XGB,general,test,0.54,validation_balanced_accuracy
2022-02-01,2022-2023 rate-hike cycle,1,0.009422549895085,1,0.5469425717989603,XGB,general,test,0.54,validation_balanced_accuracy
2022-02-02,2022-2023 rate-hike cycle,0,-0.0243910942218775,0,0.5182350277900696,XGB,general,test,0.54,validation_balanced_accuracy
2022-02-03,2022-2023 rate-hike cycle,1,0.0051569646941109,0,0.5376648505528768,XGB,general,test,0.54,validation_balanced_accuracy
2022-02-04,2022-2023 rate-hike cycle,0,-0.0037017862340656,1,0.5560193061828613,XGB,general,test,0.54,validation_balanced_accuracy
2022-02-07,2022-2023 rate-hike cycle,1,0.0084012248347966,1,0.5587190389633179,XGB,general,test,0.54,validation_balanced_accuracy
2022-02-08,2022-2023 rate-hike cycle,1,0.0145171777757135,0,0.530563106139501,XGB,general,test,0.54,validation_balanced_accuracy
2022-02-09,2022-2023 rate-hike cycle,0,-0.0181157050737055,1,0.542683482170105,XGB,general,test,0.54,validation_balanced_accuracy
2022-02-10,2022-2023 rate-hike cycle,0,-0.0189694676826343,0,0.5363768935203552,XGB,general,test,0.54,validation_balanced_accuracy
2022-02-11,2022-2023 rate-hike cycle,0,-0.0038405482229827,0,0.5208298762639364,XGB,general,test,0.54,validation_balanced_accuracy
2022-02-14,2022-2023 rate-hike cycle,1,0.0157667430770593,0,0.533794085184733,XGB,general,test,0.54,validation_balanced_accuracy
2022-02-15,2022-2023 rate-hike cycle,1,0.0008812208263346,1,0.5626954833666483,XGB,general,test,0.54,validation_balanced_accuracy
2022-02-16,2022-2023 rate-hike cycle,0,-0.0211731370432691,1,0.5494380394617716,XGB,general,test,0.54,validation_balanced_accuracy
2022-02-17,2022-2023 rate-hike cycle,0,-0.0071662412733491,1,0.5496400396029154,XGB,general,test,0.54,validation_balanced_accuracy
